id,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_has_profile_pic,host_identity_verified,host_response_rate,instant_bookable,last_review,latitude,longitude,number_of_reviews,review_scores_rating,zipcode,bedrooms,beds,price
4794475,House,Private room,2,1.5,Real Bed,strict,TRUE,NYC,t,t,100%,f,7/30/17,40.71933136,-73.84984068,7,100,11375,1,1,NA
12039532,Apartment,Private room,1,1,Real Bed,strict,TRUE,NYC,t,t,,f,8/27/17,40.65670507,-73.96219558,12,100,11225,1,1,NA
4022209,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/18/17,40.69488173,-73.96617547,33,98,11205,1,1,NA
16256877,Apartment,Entire home/apt,3,1,Real Bed,moderate,TRUE,NYC,t,t,100%,f,9/21/17,40.77423452,-73.90714958,15,99,11105,1,1,NA
14743634,House,Private room,2,2.5,Real Bed,strict,TRUE,DC,t,t,88%,f,11/13/16,38.91535393,-77.04112303,9,84,20009,1,1,NA
6371191,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,LA,t,f,100%,f,3/28/17,34.04669029,-118.2623474,10,100,90015,1,2,NA
1365000,Apartment,Private room,2,1,Real Bed,moderate,FALSE,Boston,t,t,,f,,42.29536532,-71.06341746,0,NA,2124,1,1,NA
19473410,House,Private room,10,2.5,Real Bed,moderate,TRUE,NYC,t,t,100%,f,10/1/17,40.63462939,-73.95898718,113,93,11230,5,8,NA
18474118,House,Entire home/apt,9,2,Real Bed,strict,TRUE,LA,t,t,100%,f,3/19/17,34.03968699,-118.5333071,71,97,90272,3,5,NA
12254863,Apartment,Entire home/apt,2,1,Real Bed,moderate,FALSE,Chicago,t,t,100%,f,5/25/16,41.92709301,-87.66336793,14,83,60614,2,2,NA
8304399,House,Entire home/apt,3,1,Real Bed,strict,TRUE,LA,t,t,100%,f,4/10/17,34.07040683,-118.2551132,21,97,90026,1,1,NA
15208293,House,Private room,2,1,Real Bed,strict,TRUE,DC,t,t,100%,t,4/25/17,38.90591085,-77.00706761,105,71,20001,1,1,NA
1375509,House,Private room,3,1.5,Real Bed,moderate,FALSE,NYC,t,f,100%,f,9/18/17,40.68276474,-73.95263549,58,98,11216,2,2,NA
2221852,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,t,7/7/17,40.78867528,-73.97491885,20,91,10024,1,1,NA
9734789,House,Private room,2,1.5,Real Bed,strict,FALSE,Chicago,t,t,,f,8/8/16,41.81214202,-87.61231495,3,100,60653,1,1,NA
14506113,House,Private room,1,2,Real Bed,flexible,TRUE,NYC,t,f,100%,t,,40.6713895,-73.93130855,0,NA,11213,1,1,NA
3842804,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,f,98%,f,9/24/17,40.76339641,-73.99353723,8,83,10036,1,1,NA
4652629,Apartment,Entire home/apt,4,1,Real Bed,flexible,TRUE,LA,t,t,100%,f,,34.05121836,-118.3231218,0,NA,90019,1,2,NA
178395,Apartment,Entire home/apt,5,1,Real Bed,moderate,FALSE,NYC,t,t,80%,f,,40.71272694,-73.95438285,0,NA,11211,1,3,NA
20255084,Apartment,Private room,2,1,Real Bed,flexible,FALSE,NYC,t,f,,t,,40.719945,-73.94192893,0,NA,11222,1,1,NA
18820440,House,Entire home/apt,2,2.5,Real Bed,moderate,TRUE,LA,t,t,90%,f,4/18/17,33.99376313,-118.4494956,1,100,90291,2,2,NA
4423814,Apartment,Entire home/apt,3,1,Real Bed,flexible,TRUE,LA,t,t,100%,f,9/13/16,34.10257074,-118.2699574,12,100,90039,2,2,NA
11907664,Apartment,Private room,3,1,Real Bed,flexible,TRUE,NYC,t,t,100%,f,9/23/17,40.68828107,-73.91233431,1,100,11207,1,1,NA
2461461,Apartment,Entire home/apt,8,2,Real Bed,moderate,TRUE,SF,t,t,100%,f,7/23/16,37.79341005,-122.4252142,79,96,94109,2,2,NA
9634697,Apartment,Entire home/apt,6,1,Real Bed,strict,TRUE,Boston,t,t,96%,t,9/9/17,42.36653099,-71.05652565,77,83,2113,3,4,NA
5190694,House,Private room,1,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,6/11/17,40.68776981,-73.91601284,14,93,11221,1,1,NA
13496129,House,Private room,3,1.5,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/18/17,40.62345085,-73.93001335,45,89,11234,1,2,NA
17315728,Apartment,Private room,2,2,Real Bed,strict,TRUE,NYC,t,f,100%,t,8/22/17,40.82102281,-73.95520266,3,93,10031,1,1,NA
9299438,Apartment,Entire home/apt,4,2,Real Bed,strict,TRUE,Chicago,t,t,100%,t,1/23/17,41.88489562,-87.65930692,7,97,60607,2,2,NA
7672209,Apartment,Private room,2,1,Real Bed,moderate,TRUE,SF,t,f,100%,f,9/30/17,37.77600884,-122.45562,59,97,94118,1,1,NA
18241445,Apartment,Private room,2,1,Real Bed,strict,FALSE,NYC,t,t,100%,f,5/20/15,40.71058904,-73.95060395,1,100,11211,1,1,NA
5893473,House,Entire home/apt,4,1,Real Bed,strict,TRUE,LA,t,t,100%,f,8/7/16,33.99288617,-118.4249981,13,95,90066,2,2,NA
16723775,Condominium,Private room,2,1,Real Bed,moderate,FALSE,Chicago,t,f,100%,f,5/7/17,41.81269422,-87.61059112,2,100,60653,1,1,NA
15936959,Apartment,Private room,6,2,Real Bed,flexible,FALSE,NYC,t,f,100%,t,9/28/17,40.74315354,-73.97161628,2,100,10016,2,2,NA
16755267,Villa,Entire home/apt,7,2,Real Bed,flexible,FALSE,LA,t,f,100%,t,4/22/17,34.0260394,-117.8630766,4,80,91789,3,4,NA
12493647,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/15/17,40.79768563,-73.96310066,111,96,10025,1,1,NA
14729863,House,Private room,4,1,Real Bed,strict,TRUE,SF,t,t,100%,f,9/21/17,37.78800537,-122.4422823,22,100,94115,2,2,NA
14886663,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,f,,f,,40.71957176,-73.95828033,0,NA,11249,1,1,NA
16178930,Loft,Private room,1,1,Real Bed,flexible,FALSE,NYC,t,f,100%,f,8/29/17,40.70499629,-73.92108686,1,100,11237,1,1,NA
14715853,House,Entire home/apt,6,2,Real Bed,moderate,TRUE,SF,t,t,100%,t,9/25/17,37.74386693,-122.4537465,68,96,94127,3,3,NA
16119265,Apartment,Entire home/apt,2,1,Real Bed,strict,FALSE,NYC,t,t,,f,12/14/16,40.70711348,-73.95135901,5,84,11211,1,1,NA
17556287,House,Entire home/apt,6,3.5,Real Bed,flexible,TRUE,LA,t,f,,f,,33.80491983,-118.3836078,0,NA,90277,5,6,NA
938330,Apartment,Entire home/apt,6,2,Real Bed,strict,TRUE,LA,t,t,100%,t,5/1/17,34.07422026,-118.35113,192,98,90036,2,3,NA
13765236,Condominium,Entire home/apt,4,1,Real Bed,moderate,TRUE,SF,t,f,,f,9/17/16,37.76392537,-122.4541003,2,100,94117,1,2,NA
13415763,Apartment,Entire home/apt,4,1,Real Bed,moderate,TRUE,LA,t,t,100%,t,4/17/17,33.85905932,-118.335845,122,90,90504,1,1,NA
8081935,Apartment,Entire home/apt,8,1,Real Bed,strict,TRUE,NYC,t,f,100%,t,9/27/17,40.7999293,-73.95214322,50,94,10026,3,4,NA
13272022,Apartment,Entire home/apt,4,1,Real Bed,moderate,TRUE,Chicago,t,t,33%,f,10/23/16,41.9080944,-87.63403158,16,94,60610,0,1,NA
6700061,Bed & Breakfast,Private room,2,1,Real Bed,flexible,FALSE,SF,t,f,,f,,37.77954146,-122.4217785,0,NA,94102,1,1,NA
17207664,Apartment,Private room,2,1,Real Bed,strict,FALSE,NYC,t,t,100%,f,12/31/16,40.68781131,-73.9169472,2,100,11221,1,1,NA
9430133,House,Entire home/apt,10,3,Real Bed,flexible,FALSE,SF,t,t,,f,,37.77577692,-122.4829622,0,NA,94121,4,4,NA
7563462,Apartment,Entire home/apt,2,1,Real Bed,moderate,FALSE,SF,t,t,,t,6/30/15,37.79759486,-122.4413846,3,93,94123,1,1,NA
9333167,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,NYC,t,f,100%,f,9/15/17,40.71081267,-73.94237891,25,92,11206,1,1,NA
17731769,Townhouse,Private room,1,1,Real Bed,flexible,TRUE,NYC,t,t,17%,f,,40.67514067,-73.9349104,0,NA,11213,1,1,NA
11950145,Camper/RV,Private room,2,0,Real Bed,flexible,FALSE,SF,t,t,100%,f,,37.77858874,-122.4031984,0,NA,94107,0,1,NA
13530588,Condominium,Entire home/apt,4,1,Real Bed,moderate,TRUE,SF,t,t,100%,f,9/17/17,37.78962175,-122.4111423,8,98,94109,1,2,NA
20125722,Townhouse,Private room,1,2,Real Bed,flexible,TRUE,NYC,t,f,,f,,40.7139668,-73.94571886,0,NA,11211,1,1,NA
8964989,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,NYC,t,t,87%,f,9/20/17,40.76310363,-73.98832737,49,99,10036,0,1,NA
10351249,Apartment,Entire home/apt,5,1,Real Bed,strict,TRUE,NYC,t,f,90%,t,9/23/17,40.60352901,-74.01599475,8,98,11228,2,3,NA
14668276,Apartment,Private room,2,1,Real Bed,moderate,TRUE,NYC,t,f,,f,5/28/16,40.74461664,-73.99855904,3,87,10011,1,1,NA
9778002,Loft,Entire home/apt,2,1,Real Bed,flexible,TRUE,LA,t,t,100%,f,4/28/17,34.13465528,-118.2583535,23,98,91204,1,1,NA
21041382,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,Chicago,t,t,100%,f,4/15/17,41.94946783,-87.67074318,28,91,60613,1,1,NA
16415910,Apartment,Private room,1,1,Real Bed,flexible,TRUE,NYC,t,f,,f,6/11/16,40.70516484,-73.94341819,1,NA,11206,1,1,NA
18182282,Apartment,Entire home/apt,4,1,Real Bed,flexible,TRUE,NYC,t,f,80%,f,8/18/17,40.73691451,-73.92825889,9,95,11101,1,1,NA
2197283,Apartment,Entire home/apt,4,1,Real Bed,flexible,TRUE,DC,t,t,100%,f,4/29/17,38.93799146,-77.02416446,18,100,20011,1,1,NA
943060,Apartment,Private room,2,1,Real Bed,moderate,FALSE,NYC,t,f,100%,f,9/5/17,40.72090336,-73.98822313,53,93,10002,1,1,NA
13639698,Apartment,Private room,2,1,Real Bed,flexible,TRUE,NYC,t,t,,t,10/29/16,40.70702761,-73.90907227,1,100,11385,1,1,NA
16441883,House,Entire home/apt,4,1,Real Bed,moderate,FALSE,LA,t,t,96%,t,4/28/17,34.06518201,-118.3383517,178,96,90036,1,2,NA
20235591,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,SF,t,f,100%,f,,37.80424035,-122.4096811,0,NA,94133,1,1,NA
11699396,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,LA,t,t,100%,f,4/30/17,33.97911221,-118.4624446,18,90,90291,0,1,NA
11420330,House,Entire home/apt,4,1,Real Bed,strict,TRUE,LA,t,t,100%,t,4/23/17,34.09138473,-118.2494086,75,98,90026,2,2,NA
6400272,House,Private room,4,2,Real Bed,flexible,TRUE,SF,t,t,100%,t,9/27/17,37.70827791,-122.4643213,65,91,94014,1,2,NA
517626,Apartment,Entire home/apt,5,1,Real Bed,moderate,FALSE,LA,t,t,100%,f,4/8/17,34.05777865,-118.302996,11,85,90005,2,2,NA
13399619,House,Entire home/apt,16,4,Real Bed,flexible,FALSE,NYC,t,f,0%,t,,40.67495237,-73.81914031,0,NA,11420,10,16,NA
15081446,In-law,Entire home/apt,2,1,Real Bed,flexible,FALSE,DC,t,t,100%,t,,38.90144691,-76.98688671,0,NA,20002,0,1,NA
685435,Apartment,Private room,2,1,Real Bed,strict,FALSE,NYC,t,t,,f,10/23/16,40.69049344,-73.90863742,1,100,11207,1,1,NA
11176248,Apartment,Private room,2,2,Real Bed,flexible,FALSE,NYC,t,t,,f,1/2/17,40.65254252,-73.96114319,2,100,11226,1,1,NA
15772067,Apartment,Entire home/apt,2,1,Real Bed,flexible,FALSE,SF,t,t,,f,,37.76910726,-122.4203234,0,NA,94114,1,1,NA
11674081,Apartment,Entire home/apt,4,1,Real Bed,moderate,TRUE,NYC,t,t,100%,f,9/24/17,40.67860414,-73.96693911,21,95,11238,2,3,NA
17188465,House,Private room,2,1,Real Bed,strict,TRUE,LA,t,t,90%,f,4/1/17,33.82930155,-118.1875938,123,100,90807,1,1,NA
3601254,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,NYC,t,f,100%,t,9/24/17,40.76112611,-73.98488468,8,98,10019,0,1,NA
6044303,Guesthouse,Entire home/apt,8,2,Real Bed,moderate,TRUE,DC,t,t,100%,t,4/29/17,38.90258957,-76.99020323,28,99,20002,2,5,NA
19737116,Apartment,Entire home/apt,2,1,Real Bed,moderate,FALSE,LA,t,f,,t,1/16/17,34.09113059,-118.3745458,38,85,90069,1,1,NA
14138133,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,LA,t,t,100%,f,1/6/17,34.1064025,-118.3197175,68,87,90068,1,2,NA
3600108,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,LA,t,f,80%,t,4/16/17,34.05402868,-118.3210839,14,91,90019,1,2,NA
13096614,Apartment,Private room,2,1,Real Bed,flexible,FALSE,Chicago,t,t,98%,t,4/22/17,41.87646097,-87.68010048,7,100,60612,1,1,NA
14886280,Apartment,Private room,1,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/4/17,40.72214484,-73.9434467,5,96,11222,1,1,NA
1226155,House,Private room,2,1.5,Real Bed,flexible,TRUE,LA,t,t,100%,f,1/9/16,34.10565841,-118.1960297,2,100,90042,1,1,NA
16518559,House,Entire home/apt,4,1,Real Bed,strict,TRUE,LA,t,t,100%,f,3/28/17,34.09301216,-118.2725308,33,99,90026,1,1,NA
14294426,Apartment,Entire home/apt,10,2,Real Bed,flexible,TRUE,NYC,t,t,100%,f,9/2/17,40.76819644,-73.77027661,1,NA,11361,4,8,NA
9968402,House,Entire home/apt,13,3,Real Bed,strict,FALSE,LA,t,t,100%,f,,33.82808842,-118.3852626,0,NA,90277,3,6,NA
3272592,Condominium,Entire home/apt,4,2,Real Bed,strict,TRUE,LA,t,t,100%,f,3/11/17,34.08349903,-118.3885658,28,94,90069,2,2,NA
9692905,House,Entire home/apt,2,1,Real Bed,strict,TRUE,LA,t,t,100%,f,4/30/16,33.99353811,-118.4508899,10,98,90291,1,1,NA
6452019,House,Entire home/apt,6,1,Real Bed,flexible,FALSE,LA,t,f,100%,f,,34.52416746,-118.4421021,0,NA,91390,2,3,NA
7901865,Guesthouse,Private room,2,2,Real Bed,flexible,TRUE,NYC,t,t,100%,t,,40.70625434,-73.9358286,0,NA,11206,1,1,NA
10105617,Apartment,Private room,3,1,Real Bed,moderate,TRUE,NYC,t,f,100%,f,10/1/17,40.74574925,-73.92083061,16,97,11104,1,2,NA
6801606,Apartment,Private room,2,1,Real Bed,moderate,TRUE,NYC,t,t,100%,f,6/30/17,40.7550092,-73.9279304,3,87,11106,1,1,NA
5231014,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,SF,t,f,,t,3/13/17,37.77078318,-122.4440097,2,100,94117,0,1,NA
19364797,Apartment,Entire home/apt,7,1,Real Bed,strict,TRUE,NYC,t,t,100%,t,9/14/17,40.76075385,-73.99037509,25,88,10036,2,4,NA
18673556,House,Private room,5,1,Real Bed,strict,TRUE,LA,t,f,100%,t,4/26/17,34.05758911,-118.3028717,102,84,90005,1,3,NA
9996413,Apartment,Entire home/apt,10,2,Real Bed,strict,TRUE,Chicago,t,t,98%,t,1/2/17,41.92337701,-87.64724288,8,93,60614,4,6,NA
9367923,House,Private room,3,1,Real Bed,strict,TRUE,LA,t,t,100%,t,4/5/17,34.11095035,-118.2927416,72,95,90027,1,1,NA
16348371,Apartment,Entire home/apt,4,1,Real Bed,flexible,TRUE,DC,t,f,,f,,38.87946168,-76.98706385,0,NA,20003,1,2,NA
7665374,House,Private room,2,1,Real Bed,moderate,FALSE,LA,t,t,100%,f,4/12/17,34.12735153,-118.3625705,61,99,90046,1,1,NA
18305741,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,f,100%,t,9/24/17,40.70876475,-73.93816067,13,98,11206,2,2,NA
9809356,Apartment,Private room,2,1,Real Bed,moderate,TRUE,NYC,t,t,,f,3/1/17,40.65663293,-73.9598856,6,100,11226,1,1,NA
19827502,Apartment,Private room,4,1.5,Real Bed,moderate,FALSE,NYC,t,t,100%,f,9/30/17,40.74248529,-73.92466016,95,95,11104,1,2,NA
11675721,Apartment,Private room,2,1.5,Real Bed,flexible,FALSE,NYC,t,f,,f,7/1/17,40.85222452,-73.93122395,1,40,10033,1,1,NA
15863784,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/16/17,40.77769851,-73.95350102,20,97,10028,0,2,NA
16930596,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,7/31/17,40.76370899,-73.98503349,41,93,10019,1,1,NA
6717390,Condominium,Entire home/apt,1,1,Real Bed,strict,TRUE,NYC,t,t,,f,9/23/13,40.79605104,-73.93575713,12,90,10035,1,1,NA
14555886,Other,Entire home/apt,2,1,Real Bed,moderate,FALSE,SF,t,t,100%,t,,37.7893989,-122.4134474,0,NA,94109,1,1,NA
13668127,House,Entire home/apt,6,2,Real Bed,flexible,TRUE,LA,t,t,70%,f,4/19/17,33.99705642,-118.4670744,5,96,90291,3,3,NA
1503756,Condominium,Private room,3,1,Real Bed,flexible,FALSE,NYC,t,f,100%,f,,40.71341662,-73.94803191,0,NA,,1,2,NA
8117850,Apartment,Private room,1,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,10/31/16,40.80902565,-73.93990215,3,100,10037,1,1,NA
5581916,Apartment,Private room,1,1,Real Bed,moderate,TRUE,NYC,t,f,100%,f,,40.63622795,-73.99635146,0,NA,11219,1,1,NA
12074139,Apartment,Entire home/apt,5,2,Real Bed,strict,TRUE,LA,t,t,87%,f,8/4/16,34.07091293,-118.3862131,2,100,90036,2,2,NA
788106,Apartment,Entire home/apt,2,1,Real Bed,flexible,TRUE,NYC,t,t,89%,f,9/18/17,40.78420097,-73.94853324,1,100,10128,1,1,NA
3334361,House,Private room,2,3,Real Bed,strict,TRUE,LA,t,t,81%,f,11/24/16,34.05527052,-118.3020248,1,100,90006,1,1,NA
9887485,House,Private room,2,0,Real Bed,flexible,TRUE,LA,t,f,100%,f,10/10/16,34.02400056,-117.9042438,8,95,91792,1,1,NA
1658703,Apartment,Private room,1,1,Real Bed,moderate,TRUE,LA,t,t,90%,f,,34.07040936,-118.3667724,0,NA,90048,1,1,NA
13531930,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,SF,t,t,100%,f,9/16/17,37.78068502,-122.4726045,3,100,94118,2,2,NA
9914098,Apartment,Entire home/apt,4,2,Real Bed,flexible,TRUE,LA,t,t,80%,f,,34.14822178,-118.3978505,0,NA,91604,2,2,NA
13116793,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,t,9/20/17,40.68441964,-73.95165522,25,83,11216,1,2,NA
17745620,Apartment,Entire home/apt,4,1,Real Bed,moderate,TRUE,DC,t,t,,f,,38.9093619,-77.04808383,0,NA,20037,1,1,NA
20409623,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,LA,t,f,100%,f,12/27/16,34.05218151,-118.3437874,8,100,90019,0,1,NA
16054225,Other,Entire home/apt,4,1,Real Bed,strict,TRUE,NYC,t,f,100%,f,9/25/17,40.67932604,-73.94114204,39,99,11213,1,2,NA
11534933,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,LA,t,t,,f,,34.06071985,-118.3658601,0,NA,90048,0,1,NA
14304169,Apartment,Entire home/apt,6,2,Real Bed,flexible,TRUE,NYC,t,f,,f,9/11/16,40.7114653,-73.95895937,6,97,11211,2,2,NA
4343926,Apartment,Entire home/apt,4,2,Real Bed,flexible,TRUE,LA,t,t,100%,f,8/16/16,34.09855316,-118.3463051,1,100,90046,2,2,NA
20523304,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,LA,t,t,90%,f,4/17/17,34.0647975,-118.3571804,14,93,90036,1,1,NA
4086328,House,Entire home/apt,10,3,Real Bed,strict,TRUE,LA,t,t,50%,f,11/21/16,34.17752937,-118.5531191,7,88,91356,5,10,NA
699594,House,Private room,2,1,Real Bed,moderate,TRUE,SF,t,t,100%,f,8/27/17,37.74692951,-122.4168431,75,100,94110,1,1,NA
17862151,Apartment,Private room,4,1,Real Bed,moderate,TRUE,SF,t,t,100%,f,9/22/17,37.802811,-122.4153959,118,95,94133,1,1,NA
15478415,House,Entire home/apt,4,1,Real Bed,strict,FALSE,LA,t,t,90%,f,1/3/16,34.13372049,-118.3643421,3,100,90068,2,2,NA
4931044,Bungalow,Entire home/apt,2,1,Real Bed,moderate,TRUE,LA,t,f,100%,f,11/20/16,34.08636577,-118.2571486,16,97,90026,1,1,NA
15774322,Apartment,Entire home/apt,6,1,Real Bed,strict,TRUE,SF,t,t,100%,t,9/9/17,37.7578597,-122.4465167,52,98,94114,2,2,NA
6578356,House,Private room,1,1,Real Bed,moderate,TRUE,LA,t,t,90%,f,4/9/17,34.19099661,-118.4454606,2,70,91405,1,1,NA
11778351,Apartment,Entire home/apt,2,1,Real Bed,flexible,FALSE,DC,t,f,67%,f,1/13/17,38.87619706,-76.97440958,8,88,20020,1,1,NA
887292,Apartment,Entire home/apt,3,1,Real Bed,flexible,FALSE,NYC,t,f,,f,6/27/16,40.76427765,-73.94838466,1,60,10044,1,2,NA
951211,Other,Entire home/apt,1,1,Real Bed,moderate,TRUE,LA,t,t,100%,f,10/9/16,34.04946283,-118.2582996,5,88,90017,0,1,NA
18549222,House,Entire home/apt,4,1.5,Real Bed,strict,TRUE,LA,t,f,100%,f,11/12/16,34.03753516,-118.6105135,3,87,90265,2,3,NA
9494098,Apartment,Private room,2,1,Futon,flexible,FALSE,LA,t,f,,f,,34.05580395,-118.2797789,0,NA,90057,1,1,NA
16489642,Apartment,Shared room,2,1,Airbed,moderate,TRUE,NYC,t,t,100%,f,9/16/17,40.68186019,-73.91188199,23,98,11233,1,1,NA
19737860,House,Entire home/apt,2,1,Real Bed,strict,TRUE,DC,t,t,100%,f,4/22/17,38.93286693,-77.03100321,31,97,20010,1,1,NA
212140,House,Entire home/apt,6,2,Real Bed,strict,TRUE,LA,t,f,100%,f,4/27/17,34.20294874,-118.4627216,1,100,91405,3,4,NA
678515,Apartment,Entire home/apt,1,1,Real Bed,moderate,FALSE,Chicago,t,f,100%,f,,41.97072759,-87.66074695,0,NA,60640,1,1,NA
11903082,Apartment,Shared room,1,1,Real Bed,moderate,TRUE,NYC,t,t,100%,f,10/2/17,40.77024142,-73.98746477,146,97,10019,1,1,NA
7971320,Apartment,Entire home/apt,4,1.5,Real Bed,strict,TRUE,LA,t,t,,f,,33.79864539,-118.3874548,0,NA,90274,2,3,NA
3851228,House,Entire home/apt,3,1,Real Bed,strict,TRUE,LA,t,t,100%,f,4/20/17,33.98948208,-118.4617428,35,95,90291,1,1,NA
2441418,House,Private room,2,1,Real Bed,flexible,TRUE,DC,t,f,100%,t,4/14/17,38.95406658,-77.02610495,11,85,20011,1,1,NA
20552570,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,NYC,t,f,,f,1/2/17,40.81632447,-73.96006894,2,100,10027,1,1,NA
12360254,Townhouse,Entire home/apt,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/25/17,40.72749015,-73.99070874,78,97,10003,1,1,NA
534840,Apartment,Private room,2,1,Real Bed,flexible,TRUE,NYC,t,f,90%,f,8/22/17,40.71291229,-73.99901002,12,97,10038,1,1,NA
7982082,House,Entire home/apt,3,1,Real Bed,strict,TRUE,LA,t,t,100%,f,4/22/17,34.09666246,-118.2602366,24,96,90039,1,1,NA
15185698,Apartment,Private room,1,1,Real Bed,flexible,FALSE,Chicago,t,f,100%,f,12/23/16,41.89473274,-87.68153754,18,96,60612,1,1,NA
19587075,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/12/17,40.68075765,-73.9896041,35,99,11217,1,1,NA
18392597,Apartment,Entire home/apt,3,1,Real Bed,moderate,TRUE,LA,t,t,100%,t,4/14/17,34.06015937,-118.3039224,133,95,90005,1,2,NA
794020,Townhouse,Entire home/apt,8,3.5,Real Bed,strict,TRUE,NYC,t,f,100%,f,9/17/17,40.78662468,-73.9546623,2,100,10128,3,4,NA
12129960,House,Private room,2,1,Real Bed,flexible,TRUE,DC,t,t,100%,f,3/17/17,38.91385199,-77.03705935,2,100,20009,1,1,NA
11904920,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,LA,t,t,97%,f,3/10/17,34.09502001,-118.320492,4,85,90038,0,1,NA
952779,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,LA,t,t,100%,f,3/16/17,34.04680114,-118.2612448,9,89,90015,1,2,NA
17812564,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,NYC,t,t,100%,f,9/4/17,40.72196798,-73.98890522,9,98,10002,1,1,NA
15378775,House,Entire home/apt,6,2.5,Real Bed,strict,TRUE,DC,t,t,100%,t,4/27/17,38.91831873,-77.02626824,107,93,20001,2,3,NA
11461798,Apartment,Shared room,1,1,Airbed,flexible,FALSE,LA,t,t,100%,f,4/22/17,34.06419954,-118.2940246,13,97,90020,1,1,NA
15354076,Apartment,Entire home/apt,5,1,Real Bed,strict,TRUE,LA,t,t,,f,6/27/16,34.11002807,-118.3296953,7,91,90068,1,2,NA
15317349,Apartment,Entire home/apt,5,1,Real Bed,strict,FALSE,LA,t,t,100%,f,4/30/17,34.08502411,-118.2212011,114,99,90065,1,2,NA
10156983,Apartment,Entire home/apt,8,3,Real Bed,strict,TRUE,SF,t,t,,f,2/9/16,37.77197498,-122.4306127,1,100,94117,3,3,NA
17497013,Apartment,Private room,1,1,Real Bed,flexible,TRUE,NYC,t,f,100%,f,9/29/17,40.804607,-73.95624602,2,100,10026,1,1,NA
17404477,House,Private room,2,2,Real Bed,strict,FALSE,Chicago,t,f,100%,t,4/29/17,41.78294856,-87.60731397,16,100,60637,1,1,NA
10314305,Timeshare,Entire home/apt,6,2,Real Bed,strict,TRUE,NYC,t,t,100%,f,12/28/16,40.75374745,-73.97295091,3,87,10017,2,3,NA
5536844,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,NYC,t,t,,f,12/18/16,40.67143043,-73.92971098,3,100,11213,1,2,NA
1953928,House,Private room,2,1,Real Bed,strict,TRUE,LA,t,t,94%,f,2/5/17,34.03337672,-118.3169254,13,100,90018,1,1,NA
3311821,Apartment,Private room,1,2,Real Bed,moderate,FALSE,LA,t,t,100%,t,5/2/17,33.7716733,-118.1902147,3,100,90802,1,2,NA
9383406,Apartment,Entire home/apt,8,1,Real Bed,moderate,TRUE,Chicago,t,t,100%,t,5/2/17,41.94189586,-87.72244165,65,95,60618,2,4,NA
16914048,Apartment,Private room,2,1,Real Bed,moderate,TRUE,NYC,t,f,100%,t,9/23/17,40.83502907,-73.9416634,19,94,10032,1,1,NA
13770959,Apartment,Entire home/apt,2,1,Real Bed,flexible,FALSE,NYC,t,t,,f,9/2/14,40.72570659,-73.99937272,1,100,10012,1,1,NA
5143177,Apartment,Private room,2,1,Real Bed,flexible,TRUE,NYC,t,t,100%,t,8/27/17,40.66871672,-73.93450504,2,100,11213,1,2,NA
15342084,Apartment,Entire home/apt,3,1,Real Bed,flexible,TRUE,NYC,t,f,,t,,40.77802914,-73.95383295,0,NA,10028,1,2,NA
